patientId,PredictionString
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,0.8975 345.3 227.4 79.0 121.6 0.8939 332.2 203.4 114.4 187.5 0.6845 654.6 492.3 100.5 118.9 0.6568 641.2 458.5 146.4 166.4
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,0.8787 801.3 589.3 104.0 103.4 0.8071 728.6 549.6 188.6 155.6 0.6981 221.7 549.3 148.5 142.0 0.6487 245.0 569.1 107.1 92.1
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,0.7039 241.0 361.5 203.0 335.9 0.7019 278.5 419.2 167.8 177.2 0.6916 624.0 491.2 145.2 233.6 0.6903 334.2 436.3 92.8 121.0
00100a24-854d-423d-a092-edcf6179e061,0.8872 518.3 408.4 235.9 422.1 0.8437 174.8 638.2 208.9 182.8 0.7423 555.3 590.6 192.9 218.1 0.7243 581.3 447.1 81.1 157.1 0.7169 272.0 658.4 104.0 131.0 0.6016 588.0 661.8 100.3 141.7
0015597f-2d69-4bc7-b642-5b5e01534676,0.9338 226.6 469.6 173.3 181.9 0.8523 584.4 468.7 167.3 205.7 0.5224 618.5 540.4 111.9 151.9
001b0c51-c7b3-45c1-9c17-fa7594cab96e,0.8738 223.7 515.8 192.5 209.9 0.7580 290.0 559.9 101.5 151.3 0.6352 604.9 468.9 113.0 105.8 0.5845 607.3 589.7 210.2 188.0
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.9304 593.7 264.4 77.5 122.6 0.8415 577.8 236.6 112.6 174.4 0.7884 288.7 379.7 101.1 89.1 0.7046 270.2 367.3 135.8 136.0
00271e8e-aea8-4f0a-8a34-3025831f1079,0.8295 576.4 547.2 147.2 247.8 0.7807 231.2 490.6 156.7 254.8 0.6462 206.4 382.1 217.7 373.8
0028450f-5b8e-4695-9416-8340b6f686b0,0.8072 656.7 478.0 164.6 222.8 0.7621 308.6 492.9 175.0 150.3 0.7590 361.2 514.8 110.4 91.9
002bcde0-d8da-4931-ab04-5d724e30261b,0.9210 623.2 453.9 254.8 417.4 0.8763 134.0 345.2 272.0 485.6 0.7251 231.3 556.1 152.6 249.4
002fcb77-ef76-4626-ab34-5070f15c20db,0.7374 219.0 609.6 183.4 168.9 0.5983 295.8 633.1 88.7 124.4 0.5151 628.5 551.4 241.3 285.3
003206b4-bd4a-4684-8d49-76f4cb713a30,0.8558 221.3 345.0 167.5 174.0 0.8412 754.5 448.9 104.3 101.7 0.8062 689.6 412.5 187.6 159.4 0.7792 593.9 370.6 290.3 247.5 0.7360 258.9 358.9 92.6 140.7
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.9367 478.9 286.8 264.2 546.4 0.9149 166.3 305.1 209.6 434.2 0.5614 504.4 329.5 178.5 302.9
00342ae8-ff81-4229-adf6-6a2ab711707b,0.8496 693.7 588.7 111.1 107.7 0.7909 234.1 531.2 179.0 177.6 0.6240 670.9 562.3 170.2 141.2 0.5338 587.5 412.4 130.2 153.8
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.9228 223.4 369.6 170.0 204.2 0.5417 241.0 390.4 105.0 163.4 0.5402 700.6 277.4 91.0 94.4
003dba79-1b1d-4713-add8-d72c54074f8a,0.8426 340.0 554.1 169.0 173.2 0.8014 687.9 489.9 283.3 270.2 0.7805 381.7 575.5 90.3 138.6
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,0.5999 576.0 649.8 164.2 219.1 0.5514 624.7 609.9 153.4 249.7
003fbda2-ba55-4714-a03a-83f15bec19e4,0.9465 604.3 223.4 262.1 473.0 0.8872 265.0 337.6 225.6 438.3 0.5485 280.7 471.0 181.7 255.3
0041fc67-793c-4129-a952-ea3fb821b445,0.8043 595.9 511.9 154.2 245.6 0.7339 213.0 511.1 181.1 200.5 0.6461 258.0 587.0 109.5 103.9 0.6199 578.3 470.4 241.1 315.0
00475531-1036-4ab4-8c12-1eac7e9ddfd1,0.8907 198.6 440.6 226.9 261.2 0.7376 591.7 345.6 143.5 140.6 0.6742 633.2 358.2 81.9 120.4
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.9475 187.5 477.7 200.1 170.4 0.8439 640.6 500.3 253.1 281.8 0.5011 219.1 517.3 128.7 105.1
004b28ac-d188-427b-8a21-10501125f596,
004f0a0f-fb54-4068-8b67-d3eef6724f44,0.7760 268.5 491.4 124.4 189.5 0.5092 283.6 520.5 98.3 114.5
004f720d-482c-4982-b866-1a327e51eaba,0.7558 255.6 520.1 171.7 193.6 0.5385 674.1 503.5 133.4 143.5 0.5152 706.3 547.8 99.9 85.4
0050f8bb-36a4-4a1a-8de5-2d73154c2571,0.5690 300.6 482.7 123.4 207.8
0051fc13-694d-43d4-bbca-5a185f90418f,0.7707 739.4 676.4 151.2 168.3 0.7117 351.3 339.7 95.6 156.1 0.7073 310.4 632.1 125.1 76.9 0.6772 275.4 621.8 203.0 110.3 0.6094 758.0 709.5 93.6 129.9 0.5766 290.4 281.8 218.7 454.1 0.5379 325.4 300.1 148.0 214.6
00525b72-7c03-4328-9c02-6393704810d8,0.9215 592.7 356.3 245.0 407.4 0.8798 566.1 330.6 371.8 622.4 0.8714 618.9 386.4 160.2 304.2 0.8582 262.3 682.4 193.5 203.6 0.6463 222.2 389.0 240.6 544.4
006081fc-cd84-4675-828a-784d2521fcc7,0.9567 176.9 591.6 213.7 249.0 0.7942 494.9 694.1 174.7 136.3 0.7159 515.7 722.7 113.5 90.7 0.6050 241.5 632.3 102.0 176.3
00632296-ea6d-438e-982d-370b771a6059,0.9051 138.7 240.9 268.1 449.5 0.8642 577.4 273.4 241.2 463.1 0.5226 599.0 368.6 174.3 318.1 0.5222 222.9 537.4 111.4 118.0 0.5192 207.3 504.1 168.3 176.7
